Id,rating
793_1252,3.4762588550641396
875_1641,3.4762588550641396
724_225,3.4762588550641396
844_2064,3.4762588550641396
803_8516,3.4762588550641396
605_7153,3.4762588550641396
727_5995,3.4762588550641396
775_72998,3.4762588550641396
606_134130,3.4762588550641396
91_105504,3.4762588550641396
597_1247,3.4762588550641396
718_104,3.4762588550641396
810_4329,3.4762588550641396
542_5502,3.4762588550641396
12_1343,3.4762588550641396
76_54259,3.4762588550641396
933_1100,3.4762588550641396
930_2162,3.4762588550641396
347_32587,3.4762588550641396
287_592,3.4762588550641396
148_1197,3.4762588550641396
877_49272,3.4762588550641396
864_437,3.4762588550641396
548_49910,3.4762588550641396
120_3785,3.4762588550641396
786_1029,3.4762588550641396
371_595,3.4762588550641396
93_5419,3.4762588550641396
854_282,3.4762588550641396
756_1207,3.4762588550641396
999_1968,3.4762588550641396
847_7763,3.4762588550641396
895_592,3.4762588550641396
997_90469,3.4762588550641396
256_305,3.4762588550641396
460_27904,3.4762588550641396
810_2641,3.4762588550641396
901_57669,3.4762588550641396
526_236,3.4762588550641396
712_1136,3.4762588550641396
939_5424,3.4762588550641396
927_766,3.4762588550641396
924_1923,3.4762588550641396
243_4148,3.4762588550641396
712_3578,3.4762588550641396
84_2021,3.4762588550641396
80_1479,3.4762588550641396
847_7077,3.4762588550641396
439_59315,3.4762588550641396
927_2915,3.4762588550641396
80_2712,3.4762588550641396
548_111259,3.4762588550641396
542_5445,3.4762588550641396
207_64614,3.4762588550641396
859_1304,3.4762588550641396
125_833,3.4762588550641396
896_1293,3.4762588550641396
832_2076,3.4762588550641396
181_4226,3.4762588550641396
343_1249,3.4762588550641396
307_8798,3.4762588550641396
490_3418,3.4762588550641396
859_4018,3.4762588550641396
72_1590,3.4762588550641396
13_1206,3.4762588550641396
847_8950,3.4762588550641396
658_318,3.4762588550641396
705_111360,3.4762588550641396
973_1704,3.4762588550641396
653_191997,3.4762588550641396
224_4226,3.4762588550641396
597_1407,3.4762588550641396
426_540,3.4762588550641396
548_88785,3.4762588550641396
864_340,3.4762588550641396
983_4844,3.4762588550641396
208_122904,3.4762588550641396
947_31410,3.4762588550641396
232_590,3.4762588550641396
738_2712,3.4762588550641396
62_56174,3.4762588550641396
707_1792,3.4762588550641396
591_737,3.4762588550641396
847_6222,3.4762588550641396
521_527,3.4762588550641396
920_553,3.4762588550641396
69_153,3.4762588550641396
900_165,3.4762588550641396
228_59995,3.4762588550641396
901_1036,3.4762588550641396
43_1,3.4762588550641396
46_1079,3.4762588550641396
801_115828,3.4762588550641396
960_7361,3.4762588550641396
322_628,3.4762588550641396
236_592,3.4762588550641396
201_1617,3.4762588550641396
285_2574,3.4762588550641396
402_3996,3.4762588550641396
237_1347,3.4762588550641396
757_1219,3.4762588550641396
368_7367,3.4762588550641396
101_2324,3.4762588550641396
694_247,3.4762588550641396
860_1676,3.4762588550641396
357_1280,3.4762588550641396
52_1246,3.4762588550641396
803_2186,3.4762588550641396
123_2539,3.4762588550641396
847_2401,3.4762588550641396
396_2045,3.4762588550641396
224_60684,3.4762588550641396
997_4816,3.4762588550641396
494_103372,3.4762588550641396
836_2941,3.4762588550641396
741_55267,3.4762588550641396
245_2501,3.4762588550641396
947_3081,3.4762588550641396
572_4210,3.4762588550641396
901_1544,3.4762588550641396
195_44191,3.4762588550641396
801_912,3.4762588550641396
910_106782,3.4762588550641396
551_590,3.4762588550641396
565_1339,3.4762588550641396
261_2762,3.4762588550641396
687_69844,3.4762588550641396
705_77561,3.4762588550641396
591_1373,3.4762588550641396
139_159,3.4762588550641396
714_73017,3.4762588550641396
261_345,3.4762588550641396
12_2252,3.4762588550641396
240_998,3.4762588550641396
356_150,3.4762588550641396
707_1391,3.4762588550641396
61_1080,3.4762588550641396
597_1658,3.4762588550641396
294_184721,3.4762588550641396
903_1552,3.4762588550641396
428_158,3.4762588550641396
803_8812,3.4762588550641396
847_5267,3.4762588550641396
201_1552,3.4762588550641396
939_51086,3.4762588550641396
174_102716,3.4762588550641396
725_4019,3.4762588550641396
503_99114,3.4762588550641396
492_1625,3.4762588550641396
468_3324,3.4762588550641396
572_1101,3.4762588550641396
234_2194,3.4762588550641396
763_81591,3.4762588550641396
437_2167,3.4762588550641396
43_1207,3.4762588550641396
437_4361,3.4762588550641396
997_74530,3.4762588550641396
515_4225,3.4762588550641396
847_86081,3.4762588550641396
948_4857,3.4762588550641396
147_2318,3.4762588550641396
548_79860,3.4762588550641396
431_1722,3.4762588550641396
697_3271,3.4762588550641396
690_3062,3.4762588550641396
388_1962,3.4762588550641396
606_32296,3.4762588550641396
498_168366,3.4762588550641396
450_62344,3.4762588550641396
87_4878,3.4762588550641396
61_344,3.4762588550641396
542_159093,3.4762588550641396
519_5859,3.4762588550641396
828_1674,3.4762588550641396
59_1225,3.4762588550641396
597_2059,3.4762588550641396
606_1359,3.4762588550641396
702_168248,3.4762588550641396
541_95654,3.4762588550641396
858_5504,3.4762588550641396
666_595,3.4762588550641396
875_380,3.4762588550641396
203_1061,3.4762588550641396
671_165,3.4762588550641396
563_26662,3.4762588550641396
536_519,3.4762588550641396
752_1425,3.4762588550641396
891_46578,3.4762588550641396
146_148626,3.4762588550641396
968_1805,3.4762588550641396
165_48,3.4762588550641396
12_1617,3.4762588550641396
641_1633,3.4762588550641396
57_260,3.4762588550641396
793_1334,3.4762588550641396
31_2753,3.4762588550641396
581_6385,3.4762588550641396
690_1203,3.4762588550641396
983_4343,3.4762588550641396
965_1198,3.4762588550641396
285_2118,3.4762588550641396
851_253,3.4762588550641396
166_3684,3.4762588550641396
871_103253,3.4762588550641396
82_101070,3.4762588550641396
648_7323,3.4762588550641396
541_59315,3.4762588550641396
722_1721,3.4762588550641396
186_8961,3.4762588550641396
72_1616,3.4762588550641396
187_48780,3.4762588550641396
860_1805,3.4762588550641396
727_34405,3.4762588550641396
865_4878,3.4762588550641396
722_6013,3.4762588550641396
347_362,3.4762588550641396
607_134853,3.4762588550641396
130_1627,3.4762588550641396
805_1253,3.4762588550641396
601_3185,3.4762588550641396
757_3680,3.4762588550641396
515_31410,3.4762588550641396
966_312,3.4762588550641396
321_40732,3.4762588550641396
745_2115,3.4762588550641396
359_5060,3.4762588550641396
707_745,3.4762588550641396
606_168,3.4762588550641396
939_393,3.4762588550641396
446_3994,3.4762588550641396
968_4238,3.4762588550641396
256_2889,3.4762588550641396
641_748,3.4762588550641396
647_45672,3.4762588550641396
967_1036,3.4762588550641396
653_109864,3.4762588550641396
169_2858,3.4762588550641396
768_48774,3.4762588550641396
512_165,3.4762588550641396
770_541,3.4762588550641396
72_1262,3.4762588550641396
409_253,3.4762588550641396
408_44191,3.4762588550641396
740_57669,3.4762588550641396
322_3977,3.4762588550641396
626_1952,3.4762588550641396
566_1409,3.4762588550641396
944_65261,3.4762588550641396
606_91529,3.4762588550641396
435_908,3.4762588550641396
740_6157,3.4762588550641396
355_1968,3.4762588550641396
12_222,3.4762588550641396
201_3078,3.4762588550641396
550_1645,3.4762588550641396
803_858,3.4762588550641396
617_1250,3.4762588550641396
268_2716,3.4762588550641396
872_39292,3.4762588550641396
943_122892,3.4762588550641396
770_527,3.4762588550641396
494_122882,3.4762588550641396
3_4022,3.4762588550641396
321_63072,3.4762588550641396
548_2054,3.4762588550641396
757_1884,3.4762588550641396
606_68954,3.4762588550641396
695_809,3.4762588550641396
519_4406,3.4762588550641396
13_32587,3.4762588550641396
801_2412,3.4762588550641396
773_230,3.4762588550641396
967_3156,3.4762588550641396
548_57147,3.4762588550641396
345_2460,3.4762588550641396
416_3527,3.4762588550641396
367_115569,3.4762588550641396
948_1036,3.4762588550641396
296_55442,3.4762588550641396
171_3147,3.4762588550641396
803_3081,3.4762588550641396
739_69844,3.4762588550641396
402_33794,3.4762588550641396
894_2858,3.4762588550641396
587_4816,3.4762588550641396
846_3551,3.4762588550641396
942_1923,3.4762588550641396
3_3753,3.4762588550641396
489_1580,3.4762588550641396
626_40952,3.4762588550641396
418_3578,3.4762588550641396
901_54881,3.4762588550641396
245_940,3.4762588550641396
148_1222,3.4762588550641396
548_5505,3.4762588550641396
491_100556,3.4762588550641396
544_72386,3.4762588550641396
304_17,3.4762588550641396
426_2183,3.4762588550641396
228_72605,3.4762588550641396
175_1883,3.4762588550641396
12_6436,3.4762588550641396
886_3916,3.4762588550641396
43_7143,3.4762588550641396
721_2628,3.4762588550641396
997_1175,3.4762588550641396
695_2580,3.4762588550641396
626_2453,3.4762588550641396
343_1924,3.4762588550641396
893_17,3.4762588550641396
548_74868,3.4762588550641396
899_79132,3.4762588550641396
388_2411,3.4762588550641396
114_194448,3.4762588550641396
828_2478,3.4762588550641396
166_648,3.4762588550641396
653_480,3.4762588550641396
93_122904,3.4762588550641396
38_1198,3.4762588550641396
677_293,3.4762588550641396
72_2004,3.4762588550641396
535_1177,3.4762588550641396
703_377,3.4762588550641396
774_90576,3.4762588550641396
220_44974,3.4762588550641396
376_296,3.4762588550641396
97_1240,3.4762588550641396
117_56367,3.4762588550641396
709_6383,3.4762588550641396
181_96829,3.4762588550641396
201_2188,3.4762588550641396
624_491,3.4762588550641396
757_6874,3.4762588550641396
144_480,3.4762588550641396
13_8961,3.4762588550641396
738_1265,3.4762588550641396
499_1544,3.4762588550641396
45_766,3.4762588550641396
468_1639,3.4762588550641396
211_4226,3.4762588550641396
997_5735,3.4762588550641396
902_3578,3.4762588550641396
997_182715,3.4762588550641396
871_62644,3.4762588550641396
249_4008,3.4762588550641396
25_356,3.4762588550641396
541_85312,3.4762588550641396
95_164411,3.4762588550641396
732_708,3.4762588550641396
445_58559,3.4762588550641396
300_88125,3.4762588550641396
934_880,3.4762588550641396
450_2762,3.4762588550641396
806_2333,3.4762588550641396
89_5952,3.4762588550641396
548_93578,3.4762588550641396
648_81845,3.4762588550641396
102_5288,3.4762588550641396
8_358,3.4762588550641396
860_4474,3.4762588550641396
695_1869,3.4762588550641396
74_231,3.4762588550641396
389_1641,3.4762588550641396
302_6365,3.4762588550641396
570_1079,3.4762588550641396
232_728,3.4762588550641396
501_500,3.4762588550641396
857_1721,3.4762588550641396
947_7162,3.4762588550641396
414_1084,3.4762588550641396
426_93040,3.4762588550641396
538_91529,3.4762588550641396
696_1203,3.4762588550641396
472_1380,3.4762588550641396
38_6537,3.4762588550641396
519_5152,3.4762588550641396
948_2130,3.4762588550641396
396_118,3.4762588550641396
626_2021,3.4762588550641396
600_58,3.4762588550641396
832_2028,3.4762588550641396
836_2746,3.4762588550641396
440_2657,3.4762588550641396
456_96610,3.4762588550641396
967_140144,3.4762588550641396
548_103048,3.4762588550641396
592_3921,3.4762588550641396
919_69784,3.4762588550641396
249_288,3.4762588550641396
727_3114,3.4762588550641396
315_225,3.4762588550641396
801_97921,3.4762588550641396
431_969,3.4762588550641396
379_480,3.4762588550641396
597_1274,3.4762588550641396
942_2671,3.4762588550641396
649_1921,3.4762588550641396
72_2916,3.4762588550641396
139_4378,3.4762588550641396
548_101360,3.4762588550641396
896_4993,3.4762588550641396
675_1079,3.4762588550641396
947_44191,3.4762588550641396
171_39,3.4762588550641396
828_527,3.4762588550641396
362_119145,3.4762588550641396
426_63062,3.4762588550641396
686_1172,3.4762588550641396
606_5903,3.4762588550641396
440_3979,3.4762588550641396
554_52281,3.4762588550641396
619_114935,3.4762588550641396
997_171845,3.4762588550641396
278_1080,3.4762588550641396
230_830,3.4762588550641396
548_72176,3.4762588550641396
709_6333,3.4762588550641396
871_102880,3.4762588550641396
538_89745,3.4762588550641396
214_432,3.4762588550641396
548_72731,3.4762588550641396
703_587,3.4762588550641396
548_112625,3.4762588550641396
999_172,3.4762588550641396
294_5995,3.4762588550641396
19_1367,3.4762588550641396
131_8493,3.4762588550641396
72_3844,3.4762588550641396
598_3452,3.4762588550641396
848_85259,3.4762588550641396
999_1036,3.4762588550641396
174_1073,3.4762588550641396
426_40583,3.4762588550641396
459_2046,3.4762588550641396
519_1965,3.4762588550641396
967_5952,3.4762588550641396
997_36850,3.4762588550641396
514_52952,3.4762588550641396
653_3826,3.4762588550641396
67_2017,3.4762588550641396
477_4808,3.4762588550641396
477_6539,3.4762588550641396
927_3476,3.4762588550641396
653_2394,3.4762588550641396
521_45722,3.4762588550641396
740_52973,3.4762588550641396
302_68554,3.4762588550641396
805_1015,3.4762588550641396
960_3753,3.4762588550641396
12_1882,3.4762588550641396
597_3273,3.4762588550641396
997_91842,3.4762588550641396
847_2018,3.4762588550641396
175_1037,3.4762588550641396
892_119,3.4762588550641396
695_663,3.4762588550641396
948_4784,3.4762588550641396
374_160,3.4762588550641396
847_6002,3.4762588550641396
944_33679,3.4762588550641396
902_3156,3.4762588550641396
17_68954,3.4762588550641396
152_3994,3.4762588550641396
944_2028,3.4762588550641396
918_2012,3.4762588550641396
997_1805,3.4762588550641396
364_4979,3.4762588550641396
175_1222,3.4762588550641396
871_2340,3.4762588550641396
280_2433,3.4762588550641396
56_296,3.4762588550641396
886_96610,3.4762588550641396
801_111759,3.4762588550641396
587_1704,3.4762588550641396
944_3301,3.4762588550641396
933_1953,3.4762588550641396
653_5816,3.4762588550641396
208_380,3.4762588550641396
413_136020,3.4762588550641396
235_480,3.4762588550641396
368_77561,3.4762588550641396
859_2599,3.4762588550641396
757_6755,3.4762588550641396
853_95,3.4762588550641396
904_919,3.4762588550641396
96_59315,3.4762588550641396
931_454,3.4762588550641396
767_196,3.4762588550641396
801_134853,3.4762588550641396
446_1644,3.4762588550641396
321_3744,3.4762588550641396
281_1299,3.4762588550641396
541_192385,3.4762588550641396
247_2269,3.4762588550641396
141_587,3.4762588550641396
548_115569,3.4762588550641396
707_2951,3.4762588550641396
228_2,3.4762588550641396
953_3354,3.4762588550641396
572_4306,3.4762588550641396
450_71867,3.4762588550641396
320_5902,3.4762588550641396
815_1573,3.4762588550641396
523_1479,3.4762588550641396
472_3254,3.4762588550641396
450_91126,3.4762588550641396
597_2174,3.4762588550641396
388_1221,3.4762588550641396
640_634,3.4762588550641396
544_356,3.4762588550641396
102_4474,3.4762588550641396
419_58559,3.4762588550641396
519_292,3.4762588550641396
212_2712,3.4762588550641396
851_230,3.4762588550641396
541_163995,3.4762588550641396
31_2520,3.4762588550641396
148_58559,3.4762588550641396
206_1394,3.4762588550641396
473_2881,3.4762588550641396
641_1729,3.4762588550641396
892_553,3.4762588550641396
541_7254,3.4762588550641396
12_585,3.4762588550641396
624_339,3.4762588550641396
31_2539,3.4762588550641396
426_27834,3.4762588550641396
519_432,3.4762588550641396
154_2762,3.4762588550641396
522_4226,3.4762588550641396
321_89774,3.4762588550641396
842_370,3.4762588550641396
462_40278,3.4762588550641396
36_497,3.4762588550641396
181_1372,3.4762588550641396
541_5956,3.4762588550641396
256_1,3.4762588550641396
427_107,3.4762588550641396
561_2912,3.4762588550641396
840_378,3.4762588550641396
584_4734,3.4762588550641396
751_1591,3.4762588550641396
757_2112,3.4762588550641396
847_858,3.4762588550641396
910_53125,3.4762588550641396
997_8644,3.4762588550641396
91_109374,3.4762588550641396
548_109376,3.4762588550641396
855_2068,3.4762588550641396
566_4787,3.4762588550641396
965_541,3.4762588550641396
243_102686,3.4762588550641396
967_68319,3.4762588550641396
859_8644,3.4762588550641396
405_17,3.4762588550641396
626_1393,3.4762588550641396
755_106782,3.4762588550641396
653_81834,3.4762588550641396
803_2511,3.4762588550641396
494_333,3.4762588550641396
722_7570,3.4762588550641396
839_3255,3.4762588550641396
407_605,3.4762588550641396
597_1220,3.4762588550641396
679_41566,3.4762588550641396
817_480,3.4762588550641396
484_376,3.4762588550641396
62_356,3.4762588550641396
565_484,3.4762588550641396
860_2707,3.4762588550641396
964_919,3.4762588550641396
924_6596,3.4762588550641396
695_2450,3.4762588550641396
125_1747,3.4762588550641396
477_8965,3.4762588550641396
226_3852,3.4762588550641396
626_4804,3.4762588550641396
865_3210,3.4762588550641396
876_379,3.4762588550641396
610_593,3.4762588550641396
29_1034,3.4762588550641396
423_2541,3.4762588550641396
760_3269,3.4762588550641396
906_166635,3.4762588550641396
5_1035,3.4762588550641396
694_2273,3.4762588550641396
871_49530,3.4762588550641396
141_597,3.4762588550641396
230_1293,3.4762588550641396
538_67267,3.4762588550641396
187_1609,3.4762588550641396
649_2105,3.4762588550641396
120_3397,3.4762588550641396
494_6264,3.4762588550641396
768_4226,3.4762588550641396
163_5585,3.4762588550641396
783_296,3.4762588550641396
865_3363,3.4762588550641396
193_5876,3.4762588550641396
527_480,3.4762588550641396
938_2628,3.4762588550641396
846_930,3.4762588550641396
819_6870,3.4762588550641396
740_140174,3.4762588550641396
554_87306,3.4762588550641396
842_380,3.4762588550641396
939_2321,3.4762588550641396
779_208,3.4762588550641396
642_2640,3.4762588550641396
993_215,3.4762588550641396
833_292,3.4762588550641396
440_55290,3.4762588550641396
321_53123,3.4762588550641396
242_3793,3.4762588550641396
411_858,3.4762588550641396
181_133771,3.4762588550641396
983_5556,3.4762588550641396
823_161,3.4762588550641396
587_3857,3.4762588550641396
403_113741,3.4762588550641396
709_2011,3.4762588550641396
924_52722,3.4762588550641396
95_84152,3.4762588550641396
440_25764,3.4762588550641396
481_60684,3.4762588550641396
860_1627,3.4762588550641396
334_2427,3.4762588550641396
201_1175,3.4762588550641396
309_490,3.4762588550641396
527_134368,3.4762588550641396
323_720,3.4762588550641396
489_260,3.4762588550641396
626_1927,3.4762588550641396
439_1089,3.4762588550641396
474_236,3.4762588550641396
318_34437,3.4762588550641396
712_5418,3.4762588550641396
793_5218,3.4762588550641396
439_35836,3.4762588550641396
72_1224,3.4762588550641396
187_103883,3.4762588550641396
969_62,3.4762588550641396
974_935,3.4762588550641396
740_87520,3.4762588550641396
370_150,3.4762588550641396
567_1573,3.4762588550641396
216_1721,3.4762588550641396
644_380,3.4762588550641396
802_92509,3.4762588550641396
752_367,3.4762588550641396
494_1198,3.4762588550641396
494_102125,3.4762588550641396
418_2109,3.4762588550641396
521_593,3.4762588550641396
514_7438,3.4762588550641396
359_2827,3.4762588550641396
216_3949,3.4762588550641396
122_288,3.4762588550641396
358_74458,3.4762588550641396
847_55442,3.4762588550641396
631_367,3.4762588550641396
613_223,3.4762588550641396
388_296,3.4762588550641396
847_93723,3.4762588550641396
133_444,3.4762588550641396
317_4340,3.4762588550641396
686_595,3.4762588550641396
768_7143,3.4762588550641396
426_3728,3.4762588550641396
406_96861,3.4762588550641396
651_1608,3.4762588550641396
596_1917,3.4762588550641396
541_33166,3.4762588550641396
406_8368,3.4762588550641396
499_608,3.4762588550641396
357_1748,3.4762588550641396
163_5139,3.4762588550641396
864_249,3.4762588550641396
955_356,3.4762588550641396
95_858,3.4762588550641396
364_6620,3.4762588550641396
155_5349,3.4762588550641396
261_1653,3.4762588550641396
446_1376,3.4762588550641396
519_4339,3.4762588550641396
359_2670,3.4762588550641396
136_367,3.4762588550641396
836_1367,3.4762588550641396
997_188043,3.4762588550641396
847_2927,3.4762588550641396
626_46578,3.4762588550641396
924_5943,3.4762588550641396
142_3476,3.4762588550641396
894_4121,3.4762588550641396
439_79702,3.4762588550641396
890_150,3.4762588550641396
904_60397,3.4762588550641396
166_2144,3.4762588550641396
460_8361,3.4762588550641396
279_1193,3.4762588550641396
700_2959,3.4762588550641396
277_3435,3.4762588550641396
795_653,3.4762588550641396
251_5679,3.4762588550641396
370_908,3.4762588550641396
695_519,3.4762588550641396
430_19,3.4762588550641396
462_4993,3.4762588550641396
936_593,3.4762588550641396
368_364,3.4762588550641396
994_350,3.4762588550641396
395_1552,3.4762588550641396
541_3822,3.4762588550641396
860_4572,3.4762588550641396
959_1358,3.4762588550641396
548_3452,3.4762588550641396
165_318,3.4762588550641396
110_1246,3.4762588550641396
947_92259,3.4762588550641396
904_3911,3.4762588550641396
648_46530,3.4762588550641396
981_48304,3.4762588550641396
350_6238,3.4762588550641396
933_1208,3.4762588550641396
405_32,3.4762588550641396
190_1213,3.4762588550641396
541_172439,3.4762588550641396
477_500,3.4762588550641396
488_2863,3.4762588550641396
212_2606,3.4762588550641396
426_1485,3.4762588550641396
626_4471,3.4762588550641396
860_253,3.4762588550641396
57_50685,3.4762588550641396
927_3478,3.4762588550641396
894_585,3.4762588550641396
992_207,3.4762588550641396
846_1674,3.4762588550641396
894_66,3.4762588550641396
854_293,3.4762588550641396
61_543,3.4762588550641396
975_356,3.4762588550641396
378_31221,3.4762588550641396
606_31225,3.4762588550641396
284_88125,3.4762588550641396
697_780,3.4762588550641396
431_592,3.4762588550641396
955_1732,3.4762588550641396
697_1573,3.4762588550641396
548_89060,3.4762588550641396
799_92643,3.4762588550641396
426_1234,3.4762588550641396
859_1270,3.4762588550641396
159_1485,3.4762588550641396
392_1097,3.4762588550641396
770_54001,3.4762588550641396
570_222,3.4762588550641396
922_178,3.4762588550641396
320_1476,3.4762588550641396
952_170705,3.4762588550641396
689_3415,3.4762588550641396
541_741,3.4762588550641396
19_85179,3.4762588550641396
120_2231,3.4762588550641396
399_260,3.4762588550641396
848_8373,3.4762588550641396
72_2353,3.4762588550641396
757_3831,3.4762588550641396
181_145,3.4762588550641396
686_3615,3.4762588550641396
986_112,3.4762588550641396
734_4041,3.4762588550641396
396_1453,3.4762588550641396
172_97938,3.4762588550641396
187_80727,3.4762588550641396
997_57669,3.4762588550641396
460_100302,3.4762588550641396
455_1270,3.4762588550641396
224_780,3.4762588550641396
477_2354,3.4762588550641396
185_1210,3.4762588550641396
828_1485,3.4762588550641396
441_2710,3.4762588550641396
958_122,3.4762588550641396
847_178477,3.4762588550641396
334_1209,3.4762588550641396
968_4448,3.4762588550641396
997_6975,3.4762588550641396
9_1265,3.4762588550641396
626_3932,3.4762588550641396
906_4270,3.4762588550641396
587_3981,3.4762588550641396
101_296,3.4762588550641396
59_8690,3.4762588550641396
910_78499,3.4762588550641396
435_800,3.4762588550641396
548_144464,3.4762588550641396
213_1673,3.4762588550641396
986_108,3.4762588550641396
94_587,3.4762588550641396
2_1968,3.4762588550641396
548_4489,3.4762588550641396
724_10,3.4762588550641396
120_3826,3.4762588550641396
587_2023,3.4762588550641396
628_81564,3.4762588550641396
648_60941,3.4762588550641396
404_153,3.4762588550641396
643_454,3.4762588550641396
203_260,3.4762588550641396
61_3275,3.4762588550641396
919_3556,3.4762588550641396
679_4873,3.4762588550641396
803_3668,3.4762588550641396
468_1747,3.4762588550641396
979_3911,3.4762588550641396
402_1028,3.4762588550641396
837_7484,3.4762588550641396
477_4447,3.4762588550641396
609_440,3.4762588550641396
927_1374,3.4762588550641396
757_1395,3.4762588550641396
387_3082,3.4762588550641396
166_434,3.4762588550641396
166_3334,3.4762588550641396
933_1221,3.4762588550641396
846_5203,3.4762588550641396
142_69122,3.4762588550641396
675_6373,3.4762588550641396
381_4728,3.4762588550641396
548_92048,3.4762588550641396
61_2306,3.4762588550641396
933_290,3.4762588550641396
497_1272,3.4762588550641396
997_5502,3.4762588550641396
226_168,3.4762588550641396
459_2396,3.4762588550641396
995_2355,3.4762588550641396
860_318,3.4762588550641396
740_97752,3.4762588550641396
358_136864,3.4762588550641396
242_4306,3.4762588550641396
828_3968,3.4762588550641396
848_5501,3.4762588550641396
166_2095,3.4762588550641396
357_4356,3.4762588550641396
846_3827,3.4762588550641396
511_3671,3.4762588550641396
226_1732,3.4762588550641396
141_161,3.4762588550641396
66_784,3.4762588550641396
567_4105,3.4762588550641396
606_48738,3.4762588550641396
861_2288,3.4762588550641396
944_6711,3.4762588550641396
527_61323,3.4762588550641396
174_4776,3.4762588550641396
12_6773,3.4762588550641396
694_2150,3.4762588550641396
519_4710,3.4762588550641396
755_1921,3.4762588550641396
211_608,3.4762588550641396
872_2571,3.4762588550641396
406_95875,3.4762588550641396
745_524,3.4762588550641396
247_1230,3.4762588550641396
787_281,3.4762588550641396
834_608,3.4762588550641396
904_4973,3.4762588550641396
586_3457,3.4762588550641396
768_2997,3.4762588550641396
595_110,3.4762588550641396
491_68237,3.4762588550641396
444_2959,3.4762588550641396
927_4322,3.4762588550641396
323_1265,3.4762588550641396
632_1580,3.4762588550641396
13_61024,3.4762588550641396
304_281,3.4762588550641396
581_7004,3.4762588550641396
935_73017,3.4762588550641396
95_2959,3.4762588550641396
984_119,3.4762588550641396
960_7162,3.4762588550641396
626_3697,3.4762588550641396
847_3742,3.4762588550641396
57_216,3.4762588550641396
450_2502,3.4762588550641396
50_4148,3.4762588550641396
271_5064,3.4762588550641396
8_1270,3.4762588550641396
859_2724,3.4762588550641396
548_89745,3.4762588550641396
57_5378,3.4762588550641396
945_780,3.4762588550641396
697_6873,3.4762588550641396
572_2371,3.4762588550641396
548_80549,3.4762588550641396
187_61240,3.4762588550641396
3_49822,3.4762588550641396
695_1431,3.4762588550641396
402_1136,3.4762588550641396
181_110,3.4762588550641396
285_1962,3.4762588550641396
107_6870,3.4762588550641396
750_293,3.4762588550641396
217_6942,3.4762588550641396
628_103253,3.4762588550641396
910_69844,3.4762588550641396
805_1135,3.4762588550641396
12_3831,3.4762588550641396
803_1080,3.4762588550641396
325_18,3.4762588550641396
230_359,3.4762588550641396
181_6539,3.4762588550641396
359_1252,3.4762588550641396
919_3826,3.4762588550641396
267_4144,3.4762588550641396
561_3052,3.4762588550641396
993_590,3.4762588550641396
803_2791,3.4762588550641396
352_34,3.4762588550641396
927_1186,3.4762588550641396
772_1641,3.4762588550641396
983_1375,3.4762588550641396
18_1080,3.4762588550641396
762_2558,3.4762588550641396
887_5349,3.4762588550641396
521_55118,3.4762588550641396
456_1645,3.4762588550641396
138_2572,3.4762588550641396
836_1821,3.4762588550641396
3_91542,3.4762588550641396
240_1645,3.4762588550641396
828_953,3.4762588550641396
154_90249,3.4762588550641396
566_1569,3.4762588550641396
647_68237,3.4762588550641396
64_6539,3.4762588550641396
75_2724,3.4762588550641396
515_8711,3.4762588550641396
890_380,3.4762588550641396
519_508,3.4762588550641396
756_2012,3.4762588550641396
671_235,3.4762588550641396
821_1028,3.4762588550641396
909_1952,3.4762588550641396
757_44191,3.4762588550641396
395_6155,3.4762588550641396
644_150,3.4762588550641396
972_7160,3.4762588550641396
321_1974,3.4762588550641396
823_236,3.4762588550641396
928_7153,3.4762588550641396
304_434,3.4762588550641396
526_786,3.4762588550641396
357_1307,3.4762588550641396
80_3639,3.4762588550641396
847_2694,3.4762588550641396
346_2485,3.4762588550641396
174_67408,3.4762588550641396
431_3836,3.4762588550641396
624_468,3.4762588550641396
285_1387,3.4762588550641396
633_1407,3.4762588550641396
213_8337,3.4762588550641396
185_3578,3.4762588550641396
901_6290,3.4762588550641396
492_1617,3.4762588550641396
846_3261,3.4762588550641396
847_171013,3.4762588550641396
623_1459,3.4762588550641396
301_32,3.4762588550641396
12_351,3.4762588550641396
226_736,3.4762588550641396
973_112852,3.4762588550641396
828_964,3.4762588550641396
321_1587,3.4762588550641396
107_36535,3.4762588550641396
695_1907,3.4762588550641396
243_58998,3.4762588550641396
181_97188,3.4762588550641396
31_1270,3.4762588550641396
882_300,3.4762588550641396
653_2445,3.4762588550641396
169_54190,3.4762588550641396
727_48774,3.4762588550641396
803_6067,3.4762588550641396
519_3093,3.4762588550641396
983_91658,3.4762588550641396
768_6287,3.4762588550641396
437_2013,3.4762588550641396
236_9,3.4762588550641396
469_4993,3.4762588550641396
815_337,3.4762588550641396
608_27800,3.4762588550641396
359_509,3.4762588550641396
945_1438,3.4762588550641396
493_2908,3.4762588550641396
647_61132,3.4762588550641396
781_89030,3.4762588550641396
57_2318,3.4762588550641396
919_480,3.4762588550641396
696_527,3.4762588550641396
321_4223,3.4762588550641396
997_316,3.4762588550641396
456_4878,3.4762588550641396
169_4878,3.4762588550641396
285_1401,3.4762588550641396
12_1485,3.4762588550641396
566_1259,3.4762588550641396
370_1370,3.4762588550641396
597_65,3.4762588550641396
304_1584,3.4762588550641396
292_2916,3.4762588550641396
189_1300,3.4762588550641396
